Instance,Income
120694,35991
120695,107166
120696,86755
120697,209190
120698,50292
120699,140986
120700,49561
120701,43236
120702,57379
120703,106515
120704,-9871
120705,11880
120706,26145
120707,170388
120708,27147
120709,302896
120710,186540
120711,38297
120712,25490
120713,40680
120714,28153
120715,31888
120716,37810
120717,22529
120718,160919
120719,114381
120720,26054
120721,41498
120722,42730
120723,221188
120724,206295
120725,131390
120726,60257
120727,23096
120728,132190
120729,32807
120730,114785
120731,61436
120732,203587
120733,78974
120734,231969
120735,46005
120736,82973
120737,16205
120738,28795
120739,282701
120740,69538
120741,68528
120742,81551
120743,26276
120744,272366
120745,38145
120746,59977
120747,22633
120748,45148
120749,92454
120750,258304
120751,683164
120752,152062
120753,224596
120754,154066
120755,7389
120756,142760
120757,-1954
120758,2526
120759,95044
120760,76432
120761,129875
120762,151672
120763,-3317
120764,147645
120765,217619
120766,22992
120767,257249
120768,27234
120769,115728
120770,430756
120771,29042
120772,79592
120773,37018
120774,29904
120775,14857
120776,97518
120777,30079
120778,411680
120779,22726
120780,9024
120781,51816
120782,98033
120783,54674
120784,110316
120785,88499
120786,72438
120787,15973
120788,79073
120789,58633
120790,38838
120791,61405
120792,34136
120793,150367
120794,76328
120795,69490
120796,15146
120797,15450
120798,10333
120799,36151
120800,68579
120801,35778
120802,74593
120803,50013
120804,35097
120805,43387
120806,74656
120807,28696
120808,75773
120809,125064
120810,77177
120811,133845
120812,48997
120813,12253
120814,139908
120815,178232
120816,91850
120817,75710
120818,129167
120819,229997
120820,43389
120821,15851
120822,27205
120823,419860
120824,61517
120825,24888
120826,119140
120827,133066
120828,78198
120829,28147
120830,199378
120831,577595
120832,206059
120833,98054
120834,237482
120835,-6933
120836,58733
120837,71099
120838,25587
120839,82688
120840,21372
120841,178652
120842,27175
120843,146423
120844,461218
120845,23196
120846,63405
120847,343206
120848,120817
120849,93016
120850,736042
120851,16871
120852,15836
120853,49111
120854,-3165
120855,57778
120856,-5121
120857,161064
120858,254936
120859,59429
120860,63087
120861,106947
120862,214200
120863,31285
120864,22423
120865,2918
120866,289436
120867,14785
120868,43598
120869,47539
120870,34403
120871,-4848
120872,151542
120873,50404
120874,82990
120875,49066
120876,85499
120877,12685
120878,154825
120879,126531
120880,44152
120881,59984
120882,40134
120883,10931
120884,126111
120885,52479
120886,-8330
120887,298072
120888,85589
120889,600004
120890,163714
120891,57085
120892,64011
120893,21596
120894,167710
120895,346670
120896,103734
120897,131637
120898,128132
120899,415505
120900,94346
120901,58150
120902,38532
120903,136210
120904,44775
120905,388819
120906,116477
120907,68733
120908,187510
120909,403970
120910,60565
120911,66170
120912,17172
120913,42028
120914,31891
120915,247401
120916,186018
120917,53755
120918,32872
120919,45225
120920,52090
120921,20998
120922,20041
120923,19815
120924,140841
120925,224745
120926,227801
120927,235199
120928,130412
120929,64876
120930,-9901
120931,16097
120932,81204
120933,267912
120934,257345
120935,137399
120936,49619
120937,-8454
120938,65810
120939,17664
120940,37539
120941,78426
120942,12270
120943,115635
120944,90959
120945,175159
120946,813
120947,8292
120948,151935
120949,51871
120950,303485
120951,192593
120952,308245
120953,26517
120954,12397
120955,30618
120956,377661
120957,97664
120958,176971
120959,155451
120960,20759
120961,71095
120962,126860
120963,326682
120964,50367
120965,85675
120966,40910
120967,88833
120968,11809
120969,123569
120970,60162
120971,19300
120972,91244
120973,37006
120974,80803
120975,401939
120976,433420
120977,260158
120978,37820
120979,207407
120980,40800
120981,70551
120982,53138
120983,33706
120984,30867
120985,38324
120986,165022
120987,62374
120988,-9017
120989,91679
120990,110398
120991,118613
120992,12367
120993,73183
120994,64642
120995,98188
120996,96977
120997,55296
120998,224585
120999,256050
121000,206996
121001,240760
121002,161661
121003,21684
121004,550128
121005,542495
121006,48291
121007,36143
121008,2665
121009,56543
121010,131563
121011,558749
121012,141471
121013,-6507
121014,62169
121015,50211
121016,72000
121017,170585
121018,21204
121019,46671
121020,97218
121021,114643
121022,87847
121023,155984
121024,82108
121025,257115
121026,45162
121027,171080
121028,27407
121029,52861
121030,2375
121031,251445
121032,247219
121033,81266
121034,59760
121035,8233
121036,106877
121037,34515
121038,46274
121039,78093
121040,699879
121041,213883
121042,212898
121043,13428
121044,75611
121045,53492
121046,65848
121047,4140
121048,45471
121049,11919
121050,63195
121051,59097
121052,363588
121053,40848
121054,-8203
121055,69265
121056,8454
121057,241960
121058,95244
121059,112818
121060,372712
121061,33197
121062,21264
121063,24890
121064,10930
121065,123682
121066,24247
121067,95347
121068,49232
121069,13200
121070,37834
121071,-14747
121072,162422
121073,56207
121074,14342
121075,149931
121076,248365
121077,87302
121078,150515
121079,82797
121080,205684
121081,102237
121082,70889
121083,73587
121084,74722
121085,116443
121086,271482
121087,136579
121088,4088
121089,169439
121090,155628
121091,33865
121092,147254
121093,68978
121094,5125
121095,56813
121096,72081
121097,365709
121098,21097
121099,297667
121100,19198
121101,44529
121102,124629
121103,74847
121104,75624
121105,276059
121106,8253
121107,23627
121108,45046
121109,133983
121110,86098
121111,285043
121112,2761
121113,62759
121114,44621
121115,6247
121116,71268
121117,281620
121118,49147
121119,38152
121120,47402
121121,203458
121122,11663
121123,82465
121124,4388
121125,101782
121126,75
121127,40449
121128,126018
121129,155264
121130,42230
121131,95344
121132,39381
121133,123115
121134,36568
121135,60243
121136,29173
121137,118221
121138,34691
121139,34947
121140,15505
121141,58124
121142,93927
121143,78207
121144,70836
121145,10522
121146,24226
121147,17050
121148,268653
121149,137433
121150,448398
121151,25202
121152,80486
121153,171167
121154,-2106
121155,31664
121156,27197
121157,5444
121158,20274
121159,34039
121160,77539
121161,61354
121162,35996
121163,131606
121164,153031
121165,38000
121166,101234
121167,26235
121168,303408
121169,32671
121170,63675
121171,60728
121172,63289
121173,16924
121174,90357
121175,159640
121176,47562
121177,684312
121178,13140
121179,245457
121180,16546
121181,49916
121182,60603
121183,135281
121184,76270
121185,88893
121186,103980
121187,194472
121188,-2863
121189,236905
121190,-5199
121191,360817
121192,134991
121193,123717
121194,28707
121195,81109
121196,72183
121197,31775
121198,30843
121199,57731
121200,59623
121201,-17117
121202,3007
121203,40089
121204,-16244
121205,22454
121206,118743
121207,-2260
121208,28477
121209,111819
121210,1071
121211,510550
121212,54218
121213,120896
121214,50366
121215,-1465
121216,129392
121217,11633
121218,49427
121219,87701
121220,69300
121221,25696
121222,372780
121223,4779
121224,217771
121225,374365
121226,20226
121227,29681
121228,68090
121229,7011
121230,216380
121231,14536
121232,169265
121233,-3927
121234,47576
121235,220228
121236,67186
121237,86917
121238,161932
121239,10771
121240,140645
121241,172764
121242,108385
121243,158940
121244,143470
121245,158082
121246,152210
121247,33969
121248,464801
121249,231832
121250,3047
121251,130730
121252,98389
121253,-29674
121254,154115
121255,-9995
121256,16149
121257,92158
121258,32572
121259,398098
121260,42899
121261,50253
121262,56182
121263,409404
121264,37433
121265,2885
121266,99194
121267,180103
121268,32864
121269,55855
121270,36353
121271,136451
121272,59879
121273,82938
121274,8028
121275,16227
121276,71780
121277,145370
121278,98227
121279,6602
121280,51484
121281,36584
121282,198885
121283,76851
121284,265049
121285,16464
121286,94936
121287,24979
121288,31935
121289,44971
121290,141959
121291,319322
121292,109468
121293,617655
121294,41370
121295,114519
121296,53593
121297,3184
121298,113692
121299,95531
121300,40051
121301,-4915
121302,42822
121303,232786
121304,95281
121305,219306
121306,78024
121307,95807
121308,22421
121309,27251
121310,33820
121311,299900
121312,-17468
121313,160379
121314,6316
121315,64544
121316,68604
121317,987
121318,-10196
121319,-1043
121320,46325
121321,57483
121322,131183
121323,80756
121324,106274
121325,608
121326,-12140
121327,58389
121328,13992
121329,174638
121330,37444
121331,217077
121332,253857
121333,62632
121334,36161
121335,126708
121336,117976
121337,78541
121338,285766
121339,45568
121340,34988
121341,161983
121342,154118
121343,57038
121344,111674
121345,546366
121346,40226
121347,122185
121348,839260
121349,34481
121350,84027
121351,83461
121352,76172
121353,47811
121354,984974
121355,-7968
121356,90393
121357,79272
121358,61759
121359,51219
121360,54418
121361,219542
121362,34455
121363,87237
121364,209872
121365,17812
121366,453411
121367,50826
121368,58097
121369,156485
121370,40607
121371,90405
121372,202061
121373,25371
121374,110337
121375,306316
121376,142617
121377,353326
121378,93068
121379,216042
121380,25502
121381,61168
121382,27368
121383,25186
121384,304002
121385,143925
121386,31771
121387,32910
121388,43777
121389,74955
121390,204618
121391,81347
121392,84894
121393,24220
121394,20905
121395,-13536
121396,21985
121397,33447
121398,100482
121399,135403
121400,294425
121401,403825
121402,34841
121403,24162
121404,80632
121405,146426
121406,62473
121407,81601
121408,154845
121409,75206
121410,19761
121411,678580
121412,133579
121413,98745
121414,301201
121415,24276
121416,171162
121417,8559
121418,68820
121419,-29273
121420,14660
121421,85787
121422,123188
121423,94030
121424,157333
121425,325531
121426,50047
121427,209956
121428,150221
121429,54273
121430,168494
121431,50548
121432,32043
121433,-10880
121434,90284
121435,58599
121436,154166
121437,99877
121438,76643
121439,259189
121440,87791
121441,122739
121442,41052
121443,-239
121444,62462
121445,93965
121446,243956
121447,96161
121448,-7750
121449,19058
121450,36017
121451,644242
121452,343721
121453,71907
121454,81098
121455,16072
121456,104417
121457,53765
121458,-4573
121459,127456
121460,18527
121461,90314
121462,212877
121463,3822
121464,9369
121465,72611
121466,86107
121467,649654
121468,402331
121469,50714
121470,32100
121471,257574
121472,453518
121473,60756
121474,20406
121475,81323
121476,20821
121477,152259
121478,64424
121479,205729
121480,-14408
121481,91197
121482,337311
121483,18310
121484,59980
121485,35274
121486,173621
121487,18369
121488,292431
121489,307333
121490,271094
121491,29830
121492,50049
121493,211659
121494,14386
121495,58796
121496,348992
121497,-5483
121498,78236
121499,82811
121500,121941
121501,34187
121502,108393
121503,32932
121504,128460
121505,160850
121506,40306
121507,23727
121508,133941
121509,90801
121510,213058
121511,18699
121512,190062
121513,233113
121514,120149
121515,47656
121516,19558
121517,414708
121518,143475
121519,82894
121520,146277
121521,62397
121522,286656
121523,38505
121524,415082
121525,78729
121526,113850
121527,200503
121528,26574
121529,100708
121530,95627
121531,24422
121532,90568
121533,130157
121534,169133
121535,21198
121536,203341
121537,76444
121538,154399
121539,82761
121540,110887
121541,44612
121542,65246
121543,-13002
121544,58285
121545,165263
121546,429564
121547,29494
121548,63884
121549,26454
121550,62378
121551,16795
121552,48188
121553,23761
121554,120056
121555,28087
121556,22771
121557,280959
121558,27639
121559,8731
121560,38854
121561,42425
121562,-7645
121563,-2255
121564,-4539
121565,36585
121566,34958
121567,137608
121568,85534
121569,26707
121570,71933
121571,83976
121572,58399
121573,273385
121574,39817
121575,82074
121576,118777
121577,230833
121578,296243
121579,29388
121580,106860
121581,41001
121582,194221
121583,57349
121584,281322
121585,699300
121586,81307
121587,56274
121588,306617
121589,51970
121590,58117
121591,10215
121592,16385
121593,57685
121594,57756
121595,355157
121596,361040
121597,132479
121598,14038
121599,-21029
121600,112380
121601,134409
121602,109231
121603,20239
121604,40335
121605,-4135
121606,154141
121607,188661
121608,8882
121609,208747
121610,31254
121611,32561
121612,23297
121613,173242
121614,99169
121615,102990
121616,734
121617,28993
121618,38297
121619,142105
121620,37111
121621,15549
121622,55471
121623,47403
121624,533062
121625,56721
121626,11067
121627,655755
121628,131606
121629,77865
121630,25042
121631,26636
121632,827393
121633,256678
121634,85706
121635,42755
121636,91322
121637,125980
121638,105473
121639,8345
121640,82643
121641,34684
121642,133218
121643,67143
121644,-2265
121645,45571
121646,238733
121647,62996
121648,188068
121649,187312
121650,70857
121651,27906
121652,106892
121653,91715
121654,53454
121655,67153
121656,51808
121657,1091658
121658,116407
121659,99937
121660,200932
121661,93788
121662,240260
121663,190641
121664,43028
121665,222718
121666,152007
121667,193901
121668,233533
121669,57791
121670,561
121671,62323
121672,90730
121673,105440
121674,160454
121675,132852
121676,69598
121677,188525
121678,-10786
121679,47214
121680,20560
121681,75458
121682,10655
121683,57872
121684,147965
121685,85732
121686,47283
121687,600925
121688,363074
121689,36445
121690,3031
121691,140276
121692,39446
121693,3697
121694,95974
121695,19361
121696,47324
121697,94202
121698,286660
121699,126878
121700,66463
121701,221234
121702,92574
121703,11067
121704,41040
121705,270078
121706,39948
121707,573296
121708,37158
121709,123506
121710,49934
121711,37004
121712,140307
121713,68839
121714,9276
121715,74022
121716,48592
121717,23260
121718,34406
121719,2657
121720,26355
121721,401517
121722,230726
121723,23693
121724,119672
121725,20370
121726,11229
121727,352352
121728,103031
121729,42972
121730,28321
121731,37452
121732,88278
121733,36113
121734,89916
121735,362117
121736,105828
121737,35413
121738,7614
121739,213996
121740,-1963
121741,245838
121742,233397
121743,50431
121744,24016
121745,71875
121746,121256
121747,112262
121748,58498
121749,40037
121750,41693
121751,52791
121752,20251
